v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,,,
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",,,
ham,Hi! This is Roger from CL. How are you?,,,
ham,So no messages. Had food?,,,
ham,How r Ì_ going to send it to me?,,,
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,,,
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,,,
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,,,
ham,Ok.ok ok..then..whats ur todays plan,,,
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account,,,
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,,,
ham,"Sorry, I'll call later",,,
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),,,
ham,When are you guys leaving?,,,
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",,,
ham,"That's the trouble with classes that go well - you're due a dodgey one Û_ Expecting mine tomo! See you for recovery, same time, same place ",,,
ham,"Coffee cake, i guess...",,,
ham,"Cool, want me to go to kappa or should I meet you outside mu",,,
ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"," always give response 2 who cares 4 U\""... Gud night..swt dreams..take care""",,
ham,Are you ok. What happen to behave like this,,,
ham,At 4. Let's go to bill millers,,,
ham,Apart from the one i told you about yesterday?,,,
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",,,
ham,"Sorry, I'll call later in meeting",,,
ham,What you did in  leave.,,,
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,,,
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,,,
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award,,,
ham,K..k:)how about your training process?,,,
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",,,
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,,,
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",,,
ham,I will take care of financial problem.i will help:),,,
ham,Oh. U must have taken your REAL Valentine out shopping first.,,,
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,,,
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,,,
ham,Wanna do some art?! :D,,,
ham,Yeah I don't see why not,,,
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,,,
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,,,
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",,,
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,,,
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,,,
ham,S...i will take mokka players only:),,,
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",,,
ham,A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd," but watever u shared should be true\""....""",,
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,,,
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",,,
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,,,
ham,Wot about on wed nite I am 3 then but only til 9!,,,
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870.",,,
ham,Why tired what special there you had,,,
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",,,
ham,Apo all other are mokka players only,,,
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,,,
ham,K.k.how is your business now?,,,
ham,I think i've fixed it can you send a test message?,,,
ham,"Aight, call me once you're close",,,
ham,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",,,
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,,,
ham,Oooh bed ridden ey? What are YOU thinking of?,,,
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",,,
spam,Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,,,
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,,,
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,,,
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",,,
ham,Went to ganesh dress shop,,,
ham,Thanx 4 sending me home...,,,
ham,Ok lor...,,,
ham,Wat's da model num of ur phone?,,,
ham,I will come tomorrow di,,,
ham,My sister got placed in birla soft da:-),,,
ham,You will be in the place of that man,,,
ham,DO NOT B LATE LOVE MUM,,,
ham,"Come to mu, we're sorting out our narcotics situation",,,
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,,,
ham,Convey my regards to him,,,
ham,So u workin overtime nigpun?,,,
ham,Sorry completely forgot * will pop em round this week if your still here?,,,
ham,Hey i will be late ah... Meet you at 945+,,,
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,,,
ham,at bruce b downs &amp; fletcher now,,,
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!",,,
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,,,
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",,,
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,,,
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,,,
ham,"Right on brah, see you later",,,
ham,From tomorrow onwards eve 6 to 3 work.,,,
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,,,
ham,I am going to sao mu today. Will be done only at 12 ,,,
ham,I will come tomorrow di,,,
ham,No but the bluray player can,,,
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,,,
ham,Thats cool. Where should i cum? On you or in you? :),,,
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,,,
ham,Okey dokey swashbuckling stuff what oh.,,,
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,,,
ham,Hey... Very inconvenient for your sis a not huh?,,,
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""",,,
ham,"Aight will do, thanks again for comin out",,,
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,,,
ham,Argh why the fuck is nobody in town ;_;,,,
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,,,
ham,From 5 to 2 only my work timing.,,,
ham,Great. So should i send you my account number.,,,
ham,Where you. What happen,,,
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk",,,
ham,Guess he wants alone time. We could just show up and watch when they do..,,,
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,,,
ham,"Total disappointment, when I texted you was the craziest shit got :(",,,
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,,,
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",,,
ham,Do you hide anythiing or keeping distance from me,,,
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,,,
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",,,
ham,Wait.i will come out.. &lt;#&gt;  min:),,,
ham,"Thank you. And by the way, I just lost.",,,
ham,2 and half years i missed your friendship:-),,,
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,,,
ham,"Sorry, I'll call later",,,
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",,,
ham,I'm job profile seems like bpo..,,,
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",,,
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too,,,
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",,,
ham,May b approve panalam...but it should have more posts..,,,
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",,,
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,,,
ham,", how's things? Just a quick question.",,,
ham,Ok pa. Nothing problem:-),,,
ham,ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... ,,,
ham,In meeting da. I will call you,,,
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",,,
ham,Dude we should go sup again,,,
ham,His frens go then he in lor. Not alone wif my mum n sis lor.,,,
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",,,
ham,ARR birthday today:) i wish him to get more oscar.,,,
ham,Tell me again what your address is,,,
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,,,
ham,"Sorry,in meeting I'll call later",,,
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",,,
ham,Alex says he's not ok with you not being ok with it,,,
spam,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,,,
ham,Aight ill get on fb in a couple minutes,,,
ham,K k :-):-) then watch some films.,,,
ham,Ok...,,,
ham,Of course. I guess god's just got me on hold right now.,,,
ham,"Aight, sounds good. When do you want me to come down?",,,
ham,You busy or can I come by at some point and figure out what we're doing tomorrow,,,
